EXPERIMENT 2,DIVERSITY RATING,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6,Trace7,Trace8,Trace9,Trace10
Doug13-exp2,4,1330206313_87522182.xml,1358092161_14434949.xml,1357266743_95478177.xml,1331622077_29477217.xml,1354886047_91735674.xml,1329336245_11808511.xml,1372307167_30135981.xml,1356784078_91083395.xml,1333139299_93028466.xml,1370878898_73458660.xml
Doug14-exp2,4,1375369777_87511591.xml,1332295072_36005500.xml,1331707474_36807591.xml,1342213399_21271031.xml,1331444563_68678976.xml,1375934714_54868830.xml,1329773782_71664197.xml,1360405526_47147335.xml,1329186505_97668595.xml,1342140496_43926302.xml
Doug15-exp2,6,1345043050_21371521.xml,1329434346_705480169.xml,1329687659_71664197.xml,1329516160_61003373.xml,1331464695_52892577.xml,1352844409_30418898.xml,1350816932_66623266.xml,1331449931_16913290.xml,1331175417_100000040175059.xml,1373743935_90045125.xml
Doug16-exp2,5,1347661273_20777569.xml,1353142382_16614651.xml,1339538111_89232204.xml,1331302170_89966338.xml,1367520442_15247494.xml,1337915063_40889985.xml,1370702027_35854810.xml,1328264079_98350386.xml,1334106118_18855351.xml,1353605755_86294077.xml
Doug17-exp2,5,1355156002_51013103.xml,1371488099_71461986.xml,1336494955_6084142.xml,1368802752_29862258.xml,1341942465_84779059.xml,1350378440_86638881.xml,1352579190_8363812.xml,1331850977_77757469.xml,1371465290_6081691.xml,1363495387_48805510.xml
Doug18-exp2,5,1366852580_6377631.xml,1359624926_79747929.xml,1339823808_59348743.xml,1373330011_53286499.xml,1338620521_33861010.xml,1373256020_33070188.xml,1378328878_19727218.xml,1372656243_53028864.xml,1329577507_99251653.xml,1356292366_41587351.xml
Doug19-exp2,6,1339565585_100000350260047.xml,1329404407_586639799.xml,1354337541_78512022.xml,1364170087_36519552.xml,1375737270_93453991.xml,1352848237_1567266472.xml,1348230522_69080962.xml,1353884006_97105187.xml,1340529030_779953623.xml,1332037371_35562296.xml
Doug20-exp2,5,1358881542_38295048.xml,1331111680_54150091.xml,1329467136_93722572.xml,1370900072_93372656.xml,1378653356_46087328.xml,1383532401_33093358.xml,1346561421_48551888.xml,1359808866_60063019.xml,1362438791_88969795.xml,1339456510_95633800.xml
Doug21-exp2,6,1371761487_3909697.xml,1341210148_4491980.xml,1340986901_29572323.xml,1331318339_100001789701471.xml,1368586392_30246825.xml,1384239670_6586770.xml,1338426648_93352377.xml,1382500317_5599305.xml,1331937186_1209612362.xml,1328562599_99836961.xml
Doug22-exp2,7,1330655890_92927727.xml,1334724510_92892854.xml,1361823053_1835026632.xml,1366304825_22633749.xml,1384239670_6586770.xml,1345746559_40056748.xml,1339459896_84015065.xml,1345743719_71736300.xml,1370639889_33871975.xml,1343243706_42160192.xml
Doug23-exp2,4,1338685300_56146543.xml,1358537430_22606032.xml,1330373669_75045422.xml,1371956977_81323677.xml,1331278179_1068517932.xml,1333136602_47545500.xml,1333262978_82493291.xml,1351644833_60477609.xml,1331581749_49225580.xml,1367649277_34066934.xml
Doug24-exp2,5,1381730197_16829186.xml,1380951544_72453763.xml,1342578595_60305371.xml,1372821428_58446291.xml,1372795528_95332532.xml,1339104341_27010446.xml,1352665798_16016106.xml,1378038977_6232106.xml,1373128273_55419948.xml,1380500905_72831177.xml
Doug25-exp2,,1352770617_95695760.xml,1374196151_86047055.xml,1338591890_2601449.xml,1334699625_99272037.xml,1381176719_98621496.xml,1334073071_43520751.xml,1328915312_87147088.xml,1371264738_76516741.xml,1379254583_35460140.xml,1342675259_37176223.xml
Doug26-exp2,,1381677363_818161.xml,1339555751_91376991.xml,1382644371_85729326.xml,1343261577_54955924.xml,1329638524_1295940016.xml,1331009958_1049010226.xml,1333968800_1145472819.xml,1332358521_56079826.xml,1376771392_88006906.xml,1346050008_82679925.xml
Doug27-exp2,,1381730197_16829186.xml,1348230213_69080962.xml,1362466857_8240218.xml,1329593455_64027292.xml,1330123843_53018351.xml,1376866246_79671924.xml,1339555751_91376991.xml,1331877918_46823847.xml,1381785335_36085681.xml,1377916027_16353832.xml
Doug28-exp2,,1367909032_1291591034.xml,1332005094_100001498548866.xml,1331597088_5213231.xml,1344671051_100003085178428.xml,1371106867_99113209.xml,1343504185_59379667.xml,1361752451_82771127.xml,1375817604_28220010.xml,1354461034_13625591.xml,1357019038_61425445.xml
Doug29-exp2,,1354461034_13625591.xml,1334425596_21264816.xml,1334721082_59573075.xml,1344502437_67482858.xml,1332200016_100000609755701.xml,1346503539_67380705.xml,1357515100_53684807.xml,1339464951_91191042.xml,1333426217_7852066.xml,1339567250_19067397.xml
Doug30-exp2,,1350929397_25176396.xml,1332292116_17597141.xml,1331637991_1577634840.xml,1372336202_30690058.xml,1354052499_1143703873.xml,1339140903_72793665.xml,1384115726_37045374.xml,1367111962_40047933.xml,1344070437_11992700.xml,1345177341_1011158341.xml
Doug31-exp2,,1379501011_64108382.xml,1336253784_75044783.xml,1372254609_43979425.xml,1352687944_23693120.xml,1375149716_73359342.xml,1332653757_44734940.xml,1342151524_1481783332.xml,1382626005_24616962.xml,1381016833_26359349.xml,1382654877_15548608.xml
Doug32-exp2,,1341893679_53522757.xml,1361295724_82159423.xml,1331391010_55661663.xml,1327913865_46341612.xml,1339555379_16175867.xml,1363434481_52348264.xml,1364384404_84425554.xml,1339444823_30908228.xml,1372375136_95309065.xml,1374793964_32192073.xml
Doug33-exp2,,1379948754_66865476.xml,1342671812_37176223.xml,1383689638_62693087.xml,1353445481_54215444.xml,1380951544_72453763.xml,1371867852_22189632.xml,1371497188_10251288.xml,1367111962_40047933.xml,1334022000_55721002.xml,1344008298_97034415.xml
Doug34-exp2,,1343354230_75852925.xml,1376512373_48094150.xml,1329702631_97525882.xml,1330566871_27486358.xml,1329502305_503319550.xml,1381116033_61671012.xml,1329859420_705727899.xml,1381631989_62255050.xml,1371405659_93515109.xml,1368309195_29982414.xml
Doug35-exp2,,1343933337_14452843.xml,1382500317_5599305.xml,1382833940_52457643.xml,1381770587_14178038.xml,1331664294_543626913.xml,1329597186_97863142.xml,1345052656_96915990.xml,1344996172_1039860083.xml,1339437763_38320676.xml,1339472568_59873959.xml
Doug36-exp2,,1357349640_39385432.xml,1333571606_98556283.xml,1348561950_63051094.xml,1371323558_60896402.xml,1373497564_58859948.xml,1370997160_28564429.xml,1329742190_501176196.xml,1330492549_47657027.xml,1371994992_42875218.xml,1333553003_89258024.xml
Doug37-exp2,,1379511595_15142051.xml,1357188763_93708393.xml,1368663067_26272857.xml,1358658152_33612031.xml,1336756645_4015298.xml,1339463896_85939948.xml,1383428295_510365.xml,1347258669_100000280082743.xml,1331598882_86156806.xml,1364948666_49035085.xml
Doug38-exp2,,1339530233_11539694.xml,1331625339_45269267.xml,1332369741_81871642.xml,1378892960_20640396.xml,1332862525_23960220.xml,1364983983_35472370.xml,1340999107_24126520.xml,1330147161_26643528.xml,1368930523_50799078.xml,1341893679_53522757.xml
Doug39-exp2,,1364448982_66238387.xml,1379163928_64641760.xml,1338486507_13842680.xml,1329884267_47191699.xml,1339551904_30095085.xml,1346006859_32123203.xml,1381697800_75760747.xml,1379501011_64108382.xml,1332312399_90097440.xml,1337460707_1154614016.xml
Doug40-exp2,,1331501530_23124060.xml,1331397218_21202456.xml,1332124663_59814759.xml,1378089992_60342337.xml,1331222097_26736286.xml,1364195520_37534515.xml,1375282059_51751401.xml,1361295724_82159423.xml,1356705155_59500064.xml,1330544968_1480650719.xml
Doug41-exp2,,1329451970_656708731.xml,1333136602_47545500.xml,1363434481_52348264.xml,1378328878_19727218.xml,1331736504_29313779.xml,1370983180_6479441.xml,1329845931_801656796.xml,1374748928_91302487.xml,1330139937_100003183828595.xml,1336005362_100001835173406.xml
Doug42-exp2,,1346350049_19495748.xml,1348434707_33946146.xml,1367077677_89325117.xml,1333975804_100000443050516.xml,1351535445_30192634.xml,1351708865_16269378.xml,1375865302_61720819.xml,1338591890_2601449.xml,1370731030_74759291.xml,1331594104_48900517.xml
Doug43-exp2,,1335621961_71548910.xml,1331103638_57482716.xml,1342738595_13502232.xml,1372651826_36259977.xml,1346625008_51257162.xml,1329439162_1017232375.xml,1339464816_45512886.xml,1332113200_84463644.xml,1382763427_93820728.xml,1363434481_52348264.xml
Doug44-exp2,,1340379407_93946970.xml,1372002362_60904725.xml,1339496185_58970661.xml,1365279166_88424187.xml,1329689638_71664197.xml,1347658104_20777569.xml,1373499737_14931478.xml,1372131898_53311010.xml,1343333254_1090324804.xml,1357648883_59021500.xml
Doug45-exp2,,1339524326_83806714.xml,1367013582_39308779.xml,1358116893_74456689.xml,1365098339_48292471.xml,1368893554_96468644.xml,1365755861_49530002.xml,1374323231_90426014.xml,1345071460_67305665.xml,1371756208_65205998.xml,1337915063_40889985.xml
Doug46-exp2,,1329578309_1359751617.xml,1358043685_22244357.xml,1339647534_81393623.xml,1339459896_84015065.xml,1330477113_40070098.xml,1370576444_4479174.xml,1332051750_713356626.xml,1333758845_50827686.xml,1327643107_62327535.xml,1379254583_35460140.xml
Doug47-exp2,,1378384317_30867988.xml,1344138488_83349694.xml,1328517688_82794245.xml,1357515100_53684807.xml,1329724095_592173926.xml,1331302170_89966338.xml,1329818273_66983782.xml,1364069949_98407433.xml,1348518264_71783268.xml,1355249104_46621381.xml
Doug48-exp2,,1371674009_29647069.xml,1367785116_82477837.xml,1383777082_84190309.xml,1375211270_85004769.xml,1334076445_90066386.xml,1333491076_1757447.xml,1382833940_52457643.xml,1352586736_12796310.xml,1355083012_88137665.xml,1339599749_66858168.xml
Doug49-exp2,,1339574212_100003966702767.xml,1350180353_12143339.xml,1371153618_100000532659655.xml,1330758018_91839483.xml,1345671973_93049424.xml,1365755861_49530002.xml,1339122655_6718000.xml,1331360284_9348171.xml,1370166630_1409793193.xml,1350974493_9641468.xml
Monica0-exp2,,1329511876_88370520.xml,1376534797_31674681.xml,1362716092_23385833.xml,1340138237_67013593.xml,1353854422_46289171.xml,1330905076_39430699.xml,1339747192_2033630.xml,1381898193_41082456.xml,1360203090_80394401.xml,1331681496_39827566.xml
Simon0-exp2,,1342256396_86760936.xml,1339281410_27496695.xml,1375453764_34554966.xml,1382502888_5599305.xml,1380271530_59399292.xml,1329635877_36912675.xml,1374420765_54832698.xml,1329337005_11808511.xml,1382191973_51476389.xml,1330650531_76042091.xml
Simon1-exp2,,1332474594_70487146.xml,1331410928_12229071.xml,1379863159_30881830.xml,1331270606_27254825.xml,1378812134_9302245.xml,1335192293_79746510.xml,1372259096_43979425.xml,1377677945_37448645.xml,1329594944_100001967834583.xml,1351726872_61135152.xml
Simon2-exp2,,1372924625_100001065244644.xml,1373260257_33070188.xml,1341658043_107392.xml,1382021191_51043978.xml,1372032493_42875218.xml,1365316186_42055101.xml,1374596874_18767665.xml,1345276395_21251708.xml,1329442740_78201013.xml,1373084408_24068305.xml
Simon3-exp2,,1360594736_14082796.xml,1366564576_608501219.xml,1333660942_59632371.xml,1350582398_31392930.xml,1376867737_79671924.xml,1339613568_63741334.xml,1372822525_58446291.xml,1337395341_81731519.xml,1331839503_67466799.xml,1377229565_27037117.xml
Simon4-exp2,,1339685821_58970661.xml,1374636239_31003030.xml,1372606733_46724899.xml,1362343486_59082768.xml,1374598098_18767665.xml,1341677165_100001589414200.xml,1328411395_73506920.xml,1336152620_39217765.xml,1349489426_11045575.xml,1360199781_80394401.xml
Simon5-exp2,,1380932260_70699751.xml,1331739143_801656796.xml,1339995203_67013593.xml,1331350304_14273656.xml,1334286538_85528054.xml,1371396819_100002545152092.xml,1380018503_64593434.xml,1379856120_31918523.xml,1360532328_62585173.xml,1331294580_32966622.xml
Simon6-exp2,,1374129590_86123622.xml,1330293785_82068580.xml,1375494799_52045618.xml,1332054479_713356626.xml,1333213038_47545500.xml,1337448284_21106510.xml,1365227218_16725367.xml,1350889687_63279250.xml,1331541966_62513756.xml,1330478374_571245912.xml
Simon7-exp2,,1329442740_78201013.xml,1329439386_87147088.xml,1378304845_24275927.xml,1378513961_4293760.xml,1329120699_81513101.xml,1329003733_42028852.xml,1345969570_53267069.xml,1379159387_54223465.xml,1354143960_93421056.xml,1349644338_28105464.xml
Simon8-exp2,,1356134463_18438601.xml,1381015061_53538008.xml,1347051508_1056240029.xml,1333139932_100003086888085.xml,1347029069_44095259.xml,1331844799_527087957.xml,1349489426_11045575.xml,1365134091_27204534.xml,1370808253_19038523.xml,1336527592_78988349.xml
Simon9-exp2,,1367081819_89325117.xml,1333213038_47545500.xml,1329473656_58434468.xml,1354477557_38534168.xml,1371156939_100000532659655.xml,1329623648_92048423.xml,1328852512_44341391.xml,1330321388_501149375.xml,1345760601_35107140.xml,1329587614_6707096.xml
Simon10-exp2,,1359811853_60063019.xml,1339281410_27496695.xml,1376038160_72562646.xml,1339944986_16556707.xml,1330882601_21195767.xml,1359853421_1287289912.xml,1334899460_11413462.xml,1351612609_62976133.xml,1352025570_84529505.xml,1369910653_80834866.xml
Simon11-exp2,,1329267951_11618303.xml,1350844420_89973386.xml,1359929048_3868980.xml,1380662294_95081753.xml,1371979102_71520858.xml,1346703132_100000220934415.xml,1366564576_608501219.xml,1361749275_63182645.xml,1330837112_1306041756.xml,1343509136_59379667.xml
Simon12-exp2,,1356599022_56239534.xml,1336029365_1145472819.xml,1378096315_60342337.xml,1371195833_47593014.xml,1331372654_35080831.xml,1344954418_23714136.xml,1350932682_25176396.xml,1384460233_49109603.xml,1339175057_56189665.xml,1345845816_36592476.xml
Simon13-exp2,,1382654301_24616962.xml,1373861301_19486719.xml,1370658648_4479174.xml,1354150121_97105187.xml,1331822205_99518911.xml,1337395341_81731519.xml,1372702802_82300605.xml,1329536715_1198104213.xml,1383599123_32238078.xml,1377624534_36901248.xml
Simon14-exp2,,1330444423_509560143.xml,1331541966_62513756.xml,1347792194_3013028.xml,1353886036_65934661.xml,1329236857_83742637.xml,1331943922_2169617.xml,1331758255_100001817102506.xml,1346281960_100000220934415.xml,1333139932_100003086888085.xml,1339256228_72044936.xml
Simon15-exp2,,1336012939_69998053.xml,1329489744_4655119.xml,1330476138_43384475.xml,1352608716_99297891.xml,1334015187_69748533.xml,1331407169_96973713.xml,1352762308_16016106.xml,1351071386_85258882.xml,1345969570_53267069.xml,1375682515_67685876.xml
Simon16-exp2,,1382288216_52093877.xml,1346344302_27881280.xml,1356134463_18438601.xml,1340020091_81971189.xml,1329594944_100001967834583.xml,1350582398_31392930.xml,1371865261_59087815.xml,1384462322_84345549.xml,1330331856_85700183.xml,1336071673_46100608.xml
Simon17-exp2,,1347934492_95110763.xml,1374779572_84751628.xml,1334241550_85528054.xml,1343534915_34511569.xml,1334967444_11413462.xml,1360460473_57523470.xml,1331451555_30888280.xml,1374504601_3504466.xml,1329511778_1036350233.xml,1342721334_69935986.xml
Simon18-exp2,,1345518295_86835888.xml,1376427675_67273932.xml,1366678653_22733946.xml,1347656192_20777569.xml,1332019444_8682629.xml,1335311743_33316412.xml,1372392009_10393249.xml,1330624228_96566142.xml,1332474594_70487146.xml,1348832740_13687429.xml
Simon19-exp2,,1334446694_1223052101.xml,1341991159_43730693.xml,1353304771_43143780.xml,1374419812_54832698.xml,1331294901_1040693574.xml,1346692589_1577634840.xml,1376723521_77503102.xml,1375153928_73359342.xml,1383234740_34913176.xml,1330284844_75045422.xml
Simon20-exp2,,1330605720_53088665.xml,1365700182_54283006.xml,1339150038_97287700.xml,1376090490_17457364.xml,1330349133_501149375.xml,1334805056_79697075.xml,1380571844_42820006.xml,1358036575_19445934.xml,1362343486_59082768.xml,1363628645_62585173.xml
Simon21-exp2,,1346440931_68284659.xml,1338006822_40889985.xml,1379255456_35460140.xml,1331372654_35080831.xml,1329669007_61202496.xml,1376867737_79671924.xml,1380639988_57508405.xml,1383164659_45521516.xml,1331767323_509773055.xml,1380853163_57732916.xml
Simon22-exp2,,1379251851_72983340.xml,1329888148_47191699.xml,1354352157_1692116.xml,1329455570_859130724.xml,1329120699_81513101.xml,1346566844_38938218.xml,1329059651_17011179.xml,1348336363_2474533.xml,1376710110_40471388.xml,1342589424_60305371.xml
Simon23-exp2,,1330451792_509560143.xml,1328328631_2209861.xml,1371283134_38719166.xml,1372571953_82745468.xml,1380930504_70699751.xml,1341877384_11283467.xml,1380043861_53865073.xml,1332821377_82263872.xml,1331822451_53120971.xml,1347841323_89951800.xml
Simon24-exp2,,1382612632_90011544.xml,1330291997_204506043.xml,1369381527_45073370.xml,1360594736_14082796.xml,1373185499_6799373.xml,1381875772_41082456.xml,1381905423_45995586.xml,1355932478_42400313.xml,1381731076_16829186.xml,1370706639_35854810.xml
Simon25-exp2,,1329976690_501176196.xml,1356685800_60168099.xml,1329976101_101565.xml,1343151927_1494360182.xml,1333773615_83033068.xml,1328852512_44341391.xml,1334953878_56765137.xml,1332180019_37560775.xml,1329776090_71664197.xml,1334371336_1223052101.xml
Simon26-exp2,,1339134150_27010446.xml,1382644112_35203264.xml,1329815894_87960574.xml,1353814100_57526800.xml,1359872795_1287289912.xml,1361749275_63182645.xml,1382502888_5599305.xml,1333164963_28999829.xml,1331852640_91540868.xml,1331242727_80115753.xml
Simon27-exp2,,1336209500_72793993.xml,1328916733_87147088.xml,1329726985_592173926.xml,1372457573_95309065.xml,1351144820_99579442.xml,1341883474_1218853304.xml,1371283134_38719166.xml,1384044396_45574197.xml,1357191070_93708393.xml,1345564661_100003751540333.xml
Simon28-exp2,,1343151927_1494360182.xml,1356599022_56239534.xml,1372367452_67536884.xml,1380410006_79598307.xml,1378690382_42773468.xml,1378582939_98008159.xml,1353164702_22489964.xml,1362081857_51738368.xml,1341677165_100001589414200.xml,1327979028_315650.xml
Simon29-exp2,,1331854339_67466799.xml,1332114394_84463644.xml,1334461483_1223052101.xml,1369909709_80834866.xml,1370251677_708250.xml,1368296014_57047169.xml,1352085323_1804604325.xml,1330837112_1306041756.xml,1348263081_2474533.xml,1333284272_89919599.xml
Simon30-exp2,,1342158616_1481783332.xml,1329432637_519008475.xml,1381075467_61952994.xml,1332352738_49973285.xml,1380571844_42820006.xml,1351726872_61135152.xml,1343290265_93565910.xml,1350582398_31392930.xml,1336012939_69998053.xml,1373260257_33070188.xml
Simon31-exp2,,1369565211_34013822.xml,1331429582_47502621.xml,1329662397_61202496.xml,1378513961_4293760.xml,1353814100_57526800.xml,1380162304_2407299.xml,1375493449_52045618.xml,1365021869_36220310.xml,1329279220_67354455.xml,1329915506_96793326.xml
Simon32-exp2,,1379167323_64641760.xml,1330798087_52661852.xml,1330195970_528498665.xml,1366780129_42873024.xml,1357191070_93708393.xml,1372890043_38148883.xml,1345001637_1039860083.xml,1330435447_144800349.xml,1371947418_71520858.xml,1346429188_59250843.xml
Simon33-exp2,,1362034666_51738368.xml,1349644338_28105464.xml,1381604142_59387765.xml,1331655078_20392935.xml,1372563978_38356514.xml,1376867737_79671924.xml,1342132246_99632859.xml,1336071673_46100608.xml,1366678653_22733946.xml,1350945003_24818017.xml
Simon34-exp2,,1358884120_38295048.xml,1369844688_64341178.xml,1339613568_63741334.xml,1332025113_116300237.xml,1361767765_53157414.xml,1371947418_71520858.xml,1352426585_17468732.xml,1330156773_95633908.xml,1337460277_90703046.xml,1361179398_94085972.xml
Simon35-exp2,,1333198448_1071187917.xml,1328784027_64928937.xml,1370490283_16900972.xml,1377261254_27037117.xml,1360532328_62585173.xml,1332267049_100001877953309.xml,1354167701_48445428.xml,1330470745_352042.xml,1357656977_59021500.xml,1350932682_25176396.xml
Simon36-exp2,,1380171559_87296677.xml,1330321388_501149375.xml,1337446970_21106510.xml,1329454506_500674886.xml,1345353306_21251708.xml,1382288216_52093877.xml,1329253446_20427967.xml,1340964909_11283467.xml,1363352223_42873101.xml,1345754070_1379752948.xml
Simon37-exp2,,1384313991_6586770.xml,1351051244_68607782.xml,1358884120_38295048.xml,1349489426_11045575.xml,1375159330_45489587.xml,1330837112_1306041756.xml,1341792967_16842209.xml,1332453809_17597141.xml,1356611753_43638314.xml,1363514489_63326968.xml
Simon38-exp2,,1369910653_80834866.xml,1376038160_72562646.xml,1381788108_36085681.xml,1331710177_36807591.xml,1377677945_37448645.xml,1330451792_509560143.xml,1378690382_42773468.xml,1331666456_99365255.xml,1329418818_38314251.xml,1370251677_708250.xml
Simon39-exp2,,1365100792_48292471.xml,1372658848_53028864.xml,1345001637_1039860083.xml,1371143272_47593014.xml,1360471158_47147335.xml,1350464346_86638881.xml,1343057699_90703046.xml,1329818705_21132313.xml,1332267049_100001877953309.xml,1343066579_12669251.xml
Simon40-exp2,,1371281662_47593014.xml,1369909709_80834866.xml,1332225779_45170472.xml,1333236994_66556208.xml,1370461590_30825270.xml,1377342367_83533524.xml,1352419662_512082882.xml,1339486302_69536056.xml,1329442740_78201013.xml,1331236344_830972570.xml
Simon41-exp2,,1329824495_501176196.xml,1333759995_50827686.xml,1330901406_68925900.xml,1379930940_34018354.xml,1373423956_20785724.xml,1372201219_93303059.xml,1334020054_55721002.xml,1350583024_31392930.xml,1370658648_4479174.xml,1382418073_25380030.xml
Simon42-exp2,,1374612552_29084504.xml,1330648444_76042091.xml,1376724495_77503102.xml,1370488882_708250.xml,1343247778_42160192.xml,1357653870_59021500.xml,1352710810_14413737.xml,1359867167_31266769.xml,1353267887_49395107.xml,1336762036_12356310.xml
Simon43-exp2,,1370727567_61937926.xml,1378942301_81515038.xml,1330648444_76042091.xml,1342132246_99632859.xml,1348869564_100004015094412.xml,1366571483_608501219.xml,1332819478_23960220.xml,1348535243_82202518.xml,1376096249_85242818.xml,1331323341_53366029.xml
Simon44-exp2,,1369381527_45073370.xml,1339175057_56189665.xml,1350890642_63279250.xml,1380162304_2407299.xml,1381788108_36085681.xml,1376850803_91618533.xml,1336040252_1403649643.xml,1376959821_51170769.xml,1372481787_66887140.xml,1384297606_76707226.xml
Simon45-exp2,,1369449721_2071970.xml,1336526036_78988349.xml,1342721334_69935986.xml,1329095787_72398774.xml,1345186660_95180512.xml,1331940288_67466799.xml,1333164963_28999829.xml,1334015187_69748533.xml,1361686360_90778943.xml,1367864075_17934890.xml
Simon46-exp2,,1362971974_49601918.xml,1328820307_72398774.xml,1363514489_63326968.xml,1332114487_54431572.xml,1371947418_71520858.xml,1373502691_14931478.xml,1329691417_35865092.xml,1329796775_66272549.xml,1375774476_69547510.xml,1329287228_60914663.xml
Simon47-exp2,,1333725443_64845793.xml,1339365494_98054097.xml,1331940288_67466799.xml,1356616676_43638314.xml,1332722462_79567288.xml,1329119629_80753628.xml,1335105766_90196702.xml,1350403683_67488197.xml,1341865750_11283467.xml,1332270656_50755514.xml
Simon48-exp2,,1331243284_26538457.xml,1379856120_31918523.xml,1374575858_53476455.xml,1333213038_47545500.xml,1359666387_1385281181.xml,1375494799_52045618.xml,1370016435_65781350.xml,1375682515_67685876.xml,1333729612_89643551.xml,1331372654_35080831.xml
Simon49-exp2,,1369276897_99373088.xml,1377979721_81610225.xml,1356715152_59500064.xml,1345468995_1577634840.xml,1329458609_547606087.xml,1362262625_88346060.xml,1331196911_84633889.xml,1366571483_608501219.xml,1345694900_77779222.xml,1329171636_57647750.xml
