EXPERIMENT 3,Trace1,Trace1 Rating,Trace2,Trace2 Rating,Trace3,Trace3 Rating,Trace4,Trace4 Rating,Trace5,Trace5 Rating,Trace6,Trace6 Rating,Trace7,Trace7 Rating,Trace8,Trace8 Rating,Trace9,Trace9 Rating,Trace10,Trace10 Rating
Simon4-exp3,1344256038_100004172407629.xml, ,1382765843_93820728.xml, ,1332225779_45170472.xml, ,1336338493_580770904.xml, ,1332270656_50755514.xml, ,1329917360_96793326.xml, ,1329205811_56671509.xml, ,1330459942_352042.xml, ,1339365494_98054097.xml, ,1374607673_82687711.xml, 
Simon5-exp3,1370487527_708250.xml, ,1369166761_67536235.xml, ,1331940838_580770904.xml, ,1329606017_13881784.xml, ,1331817631_72669986.xml, ,1373152165_50224540.xml, ,1329191980_91160290.xml, ,1370034757_74983769.xml, ,1329511356_1244335.xml, ,1379905426_22815704.xml, 
Simon6-exp3,1336963157_97316047.xml, ,1331404471_80115753.xml, ,1334899460_11413462.xml, ,1331677851_39827566.xml, ,1367863326_17934890.xml, ,1362979126_89265146.xml, ,1371516784_53516787.xml, ,1365224153_16725367.xml, ,1329511356_1244335.xml, ,1367619350_76426880.xml, 
Simon7-exp3,1332102351_16195904.xml, ,1331789769_4841663.xml, ,1331940288_67466799.xml, ,1381731076_16829186.xml, ,1369449721_2071970.xml, ,1372032493_42875218.xml, ,1366307919_56659241.xml, ,1381791158_83121714.xml, ,1353136309_96119622.xml, ,1381602125_59387765.xml, 
Simon8-exp3,1348869564_100004015094412.xml, ,1360594736_14082796.xml, ,1331853857_67466799.xml, ,1339207863_27007749.xml, ,1330837112_1306041756.xml, ,1330884079_93793220.xml, ,1364713138_100000599182835.xml, ,1340097928_100000502716371.xml, ,1370298586_34723484.xml, ,1371516784_53516787.xml, 
Simon9-exp3,1342256396_86760936.xml, ,1381621768_21724931.xml, ,1334401316_78787478.xml, ,1356793152_94817851.xml, ,1334874593_641110932.xml, ,1358224101_33255958.xml, ,1331393463_55661663.xml, ,1352887082_80290488.xml, ,1332721835_79567288.xml, ,1358045727_22244357.xml, 
Simon10-exp3,1336161033_9113589.xml, ,1351071386_85258882.xml, ,1339436508_80952244.xml, ,1330195232_603806058.xml, ,1343057699_90703046.xml, ,1374504601_3504466.xml, ,1356134463_18438601.xml, ,1337462086_90703046.xml, ,1329454506_500674886.xml, ,1363546200_100002517438345.xml, 
Simon11-exp3,1352710810_14413737.xml, ,1352754207_1608351379.xml, ,1383095729_96045616.xml, ,1339655846_91191042.xml, ,1371618171_4269795.xml, ,1381522656_58002847.xml, ,1329095787_72398774.xml, ,1377373111_85639609.xml, ,1380854993_57732916.xml, ,1340059569_10270613.xml, 
Simon12-exp3,1347252550_45672323.xml, ,1382867912_13431085.xml, ,1329120699_81513101.xml, ,1329649535_96793326.xml, ,1337380661_7666109.xml, ,1352286558_4858950.xml, ,1340135984_10356282.xml, ,1334953878_56765137.xml, ,1358465527_3286267.xml, ,1368196642_19172633.xml, 
Simon13-exp3,1331211099_144800349.xml, ,1376096249_85242818.xml, ,1346704365_56980854.xml, ,1332819478_23960220.xml, ,1350159783_2540953.xml, ,1329669007_61202496.xml, ,1339134150_27010446.xml, ,1331250887_6581205.xml, ,1369166761_67536235.xml, ,1383599123_32238078.xml, 
Simon14-exp3,1329337989_11808511.xml, ,1329432637_519008475.xml, ,1350582398_31392930.xml, ,1354157195_82269314.xml, ,1329417886_674580540.xml, ,1344990335_87030063.xml, ,1332429652_70487146.xml, ,1329706139_97525882.xml, ,1329087938_54687763.xml, ,1377515726_9202968.xml, 
Simon15-exp3,1349489426_11045575.xml, ,1329776090_71664197.xml, ,1370734385_74759291.xml, ,1381788108_36085681.xml, ,1331660258_99365255.xml, ,1373152165_50224540.xml, ,1328645034_95976178.xml, ,1331634261_13794692.xml, ,1332148729_1275095288.xml, ,1380858821_54552188.xml, 
Simon16-exp3,1376598226_68533079.xml, ,1354150121_97105187.xml, ,1378488633_25908511.xml, ,1331854339_67466799.xml, ,1353874401_62608231.xml, ,1361824997_100002624962914.xml, ,1371396819_100002545152092.xml, ,1329442740_78201013.xml, ,1358519800_78348488.xml, ,1357428230_59540876.xml, 
Simon17-exp3,1345744346_35107140.xml, ,1329789497_71664197.xml, ,1371979102_71520858.xml, ,1331905636_1316077460.xml, ,1354477557_38534168.xml, ,1375668922_53102956.xml, ,1380495983_42257983.xml, ,1328823010_72398774.xml, ,1349067457_26543439.xml, ,1370992170_92759246.xml, 
Simon18-exp3,1331404471_80115753.xml, ,1383098514_16740760.xml, ,1351646068_72491933.xml, ,1353312984_98867286.xml, ,1331322011_1086870288.xml, ,1329407634_1839642511.xml, ,1361179398_94085972.xml, ,1376544462_38641567.xml, ,1353304771_43143780.xml, ,1383597725_32238078.xml, 
Simon19-exp3,1383434028_22044644.xml, ,1381743222_75760747.xml, ,1331774433_53120971.xml, ,1329455570_859130724.xml, ,1329429818_1483184841.xml, ,1352333281_7531358.xml, ,1345729132_100002491026633.xml, ,1331937764_515603983.xml, ,1378690382_42773468.xml, ,1370929230_61720819.xml, 
Simon20-exp3,1343534915_34511569.xml, ,1376665603_96149625.xml, ,1377229565_27037117.xml, ,1339064698_57921857.xml, ,1369380567_45073370.xml, ,1345969570_53267069.xml, ,1377282100_56320867.xml, ,1383423115_94587970.xml, ,1382765843_93820728.xml, ,1331768671_21710287.xml, 
Simon21-exp3,1361311858_1287289912.xml, ,1334366942_37514636.xml, ,1330478374_571245912.xml, ,1376096249_85242818.xml, ,1372032493_42875218.xml, ,1359871805_1287289912.xml, ,1354935028_78512022.xml, ,1369910653_80834866.xml, ,1341003998_82859123.xml, ,1330209228_87522182.xml, 
Simon22-exp3,1371668636_65258391.xml, ,1331727723_97827527.xml, ,1375774476_69547510.xml, ,1329799677_4702122.xml, ,1352855453_93134162.xml, ,1336257785_53874670.xml, ,1330837112_1306041756.xml, ,1362834522_51476389.xml, ,1382191973_51476389.xml, ,1359929048_3868980.xml, 
Simon23-exp3,1331689392_100000316558117.xml, ,1358098322_60020871.xml, ,1334967444_11413462.xml, ,1355683321_31212501.xml, ,1370817219_61937926.xml, ,1379303533_38506226.xml, ,1331438582_27699303.xml, ,1337274964_52330297.xml, ,1350889687_63279250.xml, ,1329774315_1306041756.xml, 
Simon24-exp3,1352710810_14413737.xml, ,1329726985_592173926.xml, ,1362074092_20567809.xml, ,1371281662_47593014.xml, ,1351646068_72491933.xml, ,1331350233_14273656.xml, ,1356616676_43638314.xml, ,1347829038_15873025.xml, ,1378513961_4293760.xml, ,1380853163_57732916.xml, 
Simon25-exp3,1339486302_69536056.xml, ,1372006156_61389556.xml, ,1339559438_91376991.xml, ,1360405011_53180235.xml, ,1329548386_1450053920.xml, ,1354156552_82269314.xml, ,1344256038_100004172407629.xml, ,1373346885_20785724.xml, ,1376088085_12423693.xml, ,1372367452_67536884.xml, 
Simon26-exp3,1353168407_75428303.xml, ,1351726872_61135152.xml, ,1339309213_57160129.xml, ,1341792967_16842209.xml, ,1331243284_26538457.xml, ,1352608716_99297891.xml, ,1331196239_100000040175059.xml, ,1329163653_81452075.xml, ,1331780033_4841663.xml, ,1368196642_19172633.xml, 
Simon27-exp3,1360594736_14082796.xml, ,1363971241_40860467.xml, ,1380040155_15324332.xml, ,1329888148_47191699.xml, ,1329953537_85325010.xml, ,1359691648_2020640.xml, ,1332054479_713356626.xml, ,1378942301_81515038.xml, ,1346281960_100000220934415.xml, ,1376199056_27389913.xml, 
Simon28-exp3,1329429818_1483184841.xml, ,1381532144_21724931.xml, ,1333284272_89919599.xml, ,1375307457_7163444.xml, ,1361749275_63182645.xml, ,1352419662_512082882.xml, ,1375907475_18590289.xml, ,1379856120_31918523.xml, ,1334020054_55721002.xml, ,1380410006_79598307.xml, 
Simon29-exp3,1330409678_100003555322800.xml, ,1334131754_100001993500528.xml, ,1377255778_22009491.xml, ,1372924114_100001065244644.xml, ,1356715152_59500064.xml, ,1345761663_35107140.xml, ,1334899460_11413462.xml, ,1378044161_80130325.xml, ,1347272209_36958491.xml, ,1372392009_10393249.xml, 
Simon30-exp3,1332114487_54431572.xml, ,1331318837_10346023.xml, ,1347068882_1056240029.xml, ,1331429582_47502621.xml, ,1382288216_52093877.xml, ,1372032493_42875218.xml, ,1331451555_30888280.xml, ,1346516047_68284659.xml, ,1339503128_84015065.xml, ,1350403683_67488197.xml, 
Simon31-exp3,1363237351_91129550.xml, ,1334218095_56425986.xml, ,1371984010_40562757.xml, ,1348335388_2474533.xml, ,1356630630_43638314.xml, ,1336686667_72628213.xml, ,1332191394_71349571.xml, ,1356132068_610451543.xml, ,1329409170_674475933.xml, ,1346008908_32123203.xml, 
Simon32-exp3,1332458656_4941074.xml, ,1332189536_71349571.xml, ,1332295534_66015498.xml, ,1339802614_44109939.xml, ,1377373111_85639609.xml, ,1339112646_29601266.xml, ,1348336363_2474533.xml, ,1376036978_72562646.xml, ,1334366942_37514636.xml, ,1329119629_80753628.xml, 
Simon33-exp3,1328406543_81806732.xml, ,1346344302_27881280.xml, ,1369844688_64341178.xml, ,1345352886_21251708.xml, ,1331139843_26632935.xml, ,1334241550_85528054.xml, ,1328784027_64928937.xml, ,1343779085_37722749.xml, ,1337487070_13798725.xml, ,1332688592_40274975.xml, 
Simon34-exp3,1360021084_45326394.xml, ,1382811236_39301381.xml, ,1352754835_58125962.xml, ,1368324200_85477580.xml, ,1345000264_1039860083.xml, ,1330075126_2091318.xml, ,1332445533_4941074.xml, ,1375818836_28220010.xml, ,1368673272_81161559.xml, ,1331410928_12229071.xml, 
Simon35-exp3,1375159330_45489587.xml, ,1329555764_821716181.xml, ,1377389635_3504466.xml, ,1329635877_36912675.xml, ,1331739143_801656796.xml, ,1366780129_42873024.xml, ,1384448874_38556686.xml, ,1361474531_82159423.xml, ,1367655385_34066934.xml, ,1331822205_99518911.xml, 
Simon36-exp3,1345761663_35107140.xml, ,1333830499_90759718.xml, ,1356642944_11187898.xml, ,1373235217_40860467.xml, ,1330207963_738434197.xml, ,1379863159_30881830.xml, ,1334354846_5591350.xml, ,1351114498_89141736.xml, ,1359400450_20471346.xml, ,1333179847_1071187917.xml, 
Simon37-exp3,1370808253_19038523.xml, ,1348868977_100004015094412.xml, ,1349067457_26543439.xml, ,1370737985_61937926.xml, ,1352763928_16016106.xml, ,1378812134_9302245.xml, ,1380465400_38544243.xml, ,1346008908_32123203.xml, ,1341658043_107392.xml, ,1370992170_92759246.xml, 
Simon38-exp3,1350983445_20259866.xml, ,1332014206_1044893175.xml, ,1346632470_523641499.xml, ,1374809402_19761600.xml, ,1326496432_65963461.xml, ,1331278845_818280136.xml, ,1339877901_81971189.xml, ,1379863159_30881830.xml, ,1370737985_61937926.xml, ,1382555964_38189616.xml, 
Simon39-exp3,1329432637_519008475.xml, ,1373084408_24068305.xml, ,1360519301_62585173.xml, ,1337514644_17246358.xml, ,1374419812_54832698.xml, ,1334967444_11413462.xml, ,1350983445_20259866.xml, ,1350833679_59137932.xml, ,1370178986_49145964.xml, ,1379042982_12500032.xml, 
