EXPERIMENT 1,BASELINE,Trace1,Trace1 Rating,Trace2,Trace2 Rating,Trace3,Trace3 Rating,Trace4,Trace4 Rating,Trace5,Trace5 Rating
Doug16-exp1,1330491940_47657027.xml,1329307299_793145404.xml,4,1383851899_89169355.xml,5,1372131898_53311010.xml,5,1381948989_11363713.xml,4,1337638647_65639847.xml,4
Doug17-exp1,1330742731_93793220.xml,1376493088_54660345.xml,5,1369903173_80834866.xml,7,1338149179_39721724.xml,6,1351642865_32903914.xml,6,1332097519_1006217527.xml,6
Doug18-exp1,1331688978_57871712.xml,1331408160_583192753.xml,5,1337624001_94582508.xml,4,1344509125_67482858.xml,4,1328835694_74109904.xml,4,1330371376_59863506.xml,3
Doug19-exp1,1334055811_43520751.xml,1370029499_74983769.xml,4,1335917449_1593547855.xml,4,1334841435_9402549.xml,5,1352292094_785450506.xml,5,1362726863_1117020165.xml,2
Doug20-exp1,1356705155_59500064.xml,1377900047_47318129.xml,4,1376195485_25128736.xml,5,1376515351_78491006.xml,6,1382918079_37670975.xml,4,1332113200_84463644.xml,5
Doug21-exp1,1331855454_12330107.xml,1328915312_87147088.xml,5,1329645716_96793326.xml,4,1351797374_5699084.xml,3,1374464623_85407882.xml,5,1330477318_43384475.xml,4
Doug22-exp1,1373226688_100005297406995.xml,1331360284_9348171.xml,2,1330151632_95633908.xml,4,1352416613_57721557.xml,3,1371464923_39809114.xml,4,1355627406_31212501.xml,4
Doug23-exp1,1334867262_61202496.xml,1329437841_100000985616287.xml,6,1348400107_41467780.xml,7,1376971902_94548766.xml,6,1334800807_85538321.xml,6,1334977200_67466799.xml,3
Doug24-exp1,1363132417_42873101.xml,1339139664_88501093.xml,5,1347025317_77487755.xml,7,1330378591_49131179.xml,4,1375594534_62534477.xml,3,1329779788_72294629.xml,4
Doug25-exp1,1368278909_52210561.xml,1328373765_68737361.xml, ,1331869158_16688016.xml, ,1335698003_37071604.xml, ,1352485890_100001115912690.xml, ,1333552447_89258024.xml, 
Doug26-exp1,1362174984_64091729.xml,1339061283_91045399.xml, ,1359860908_74196423.xml, ,1372733961_18590289.xml, ,1331125628_100000184447330.xml, ,1341920069_34015446.xml, 
Doug27-exp1,1334055811_43520751.xml,1371983014_40562757.xml, ,1345848090_36592476.xml, ,1335667937_17659278.xml, ,1371264738_76516741.xml, ,1375594534_62534477.xml, 
Doug28-exp1,1329176186_67354455.xml,1359663502_1385281181.xml, ,1331437140_27699303.xml, ,1330194335_88516546.xml, ,1357188763_93708393.xml, ,1329148106_81452075.xml, 
Doug29-exp1,1343348850_61215364.xml,1383324332_75474500.xml, ,1331594104_48900517.xml, ,1357791212_37375321.xml, ,1372739026_36259977.xml, ,1332716909_79567288.xml, 
Doug30-exp1,1339632206_44109939.xml,1332018597_18751418.xml, ,1382644371_85729326.xml, ,1353752953_53594518.xml, ,1329685971_49579392.xml, ,1331466142_13794692.xml, 
Doug31-exp1,1329487646_4655119.xml,1375212752_43283785.xml, ,1355713385_37725165.xml, ,1371749120_55027022.xml, ,1384047122_19429157.xml, ,1329400829_674580540.xml, 
Doug32-exp1,1334470203_52074691.xml,1331504747_36219680.xml, ,1379938733_66865476.xml, ,1331265074_27254825.xml, ,1359845818_1287289912.xml, ,1373116639_85730136.xml, 
Doug33-exp1,1380045793_75102733.xml,1332198467_71349571.xml, ,1370316524_708250.xml, ,1345565766_87958014.xml, ,1341067834_79833867.xml, ,1368301247_37664093.xml, 
Doug34-exp1,1333564518_19758241.xml,1367445994_63684801.xml, ,1336052013_46100608.xml, ,1371264738_76516741.xml, ,1382041619_89030756.xml, ,1371243027_6844507.xml, 
Doug35-exp1,1331724961_97827527.xml,1378054943_6388715.xml, ,1373845687_100000209027526.xml, ,1334721082_59573075.xml, ,1339693940_19476555.xml, ,1336239771_44883561.xml, 
Doug36-exp1,1330534434_539992742.xml,1334806194_98417332.xml, ,1364744426_75358590.xml, ,1332312887_90097440.xml, ,1383365612_89392329.xml, ,1379304236_28626344.xml, 
Doug37-exp1,1361071758_27153491.xml,1352282066_4858950.xml, ,1339635725_80719809.xml, ,1339304273_57160129.xml, ,1378119596_23229482.xml, ,1378089992_60342337.xml, 
Doug38-exp1,1338247838_100003912011186.xml,1331777605_53120971.xml, ,1339379604_99058544.xml, ,1370027973_43731964.xml, ,1336529853_78988349.xml, ,1329645716_96793326.xml, 
Doug39-exp1,1361823053_1835026632.xml,1372979733_42671983.xml, ,1372561116_38356514.xml, ,1364745399_63182645.xml, ,1329332513_44407891.xml, ,1348433680_33946146.xml, 
Doug40-exp1,1383867012_15988861.xml,1335490255_100001257240539.xml, ,1373432518_54974986.xml, ,1346561421_48551888.xml, ,1371263757_44286347.xml, ,1359595472_2683536.xml, 
Doug41-exp1,1332051750_713356626.xml,1370709736_8302203.xml, ,1343060133_73670726.xml, ,1329474039_85986551.xml, ,1377509525_9202968.xml, ,1362349732_26840808.xml, 
Doug42-exp1,1372895974_6714696.xml,1346503539_67380705.xml, ,1331399476_9113589.xml, ,1354567540_24064834.xml, ,1330300173_78417136.xml, ,1342254382_86760936.xml, 
Doug43-exp1,1355990861_48923803.xml,1339539748_69669159.xml, ,1328996721_98809834.xml, ,1329706198_11285839.xml, ,1359238689_58016824.xml, ,1334055811_43520751.xml, 
Doug44-exp1,1357407171_60020871.xml,1368321539_85477580.xml, ,1329055449_54687763.xml, ,1329748356_32682735.xml, ,1329326367_504507.xml, ,1329865737_100000521194123.xml, 
Doug45-exp1,1343505100_64226292.xml,1378057613_6388715.xml, ,1377757640_81610225.xml, ,1346034524_31723113.xml, ,1332022761_116300237.xml, ,1362369910_84937958.xml, 
Doug46-exp1,1329158648_25487102.xml,1372307167_30135981.xml, ,1357761528_27966207.xml, ,1331411330_71462915.xml, ,1329271794_28065308.xml, ,1353846030_46289171.xml, 
Doug47-exp1,1326496706_65963461.xml,1331415127_47502621.xml, ,1373432518_54974986.xml, ,1356789831_94817851.xml, ,1331774622_58928136.xml, ,1329439017_1128202617.xml, 
Doug48-exp1,1371699390_18920628.xml,1349660284_98355039.xml, ,1372729014_95332532.xml, ,1339557922_55681703.xml, ,1349075970_613322936.xml, ,1368974384_60916322.xml, 
Doug49-exp1,1332682513_594208892.xml,1362797151_27906687.xml, ,1357098537_80020726.xml, ,1329410477_100000131349624.xml, ,1330380541_85698153.xml, ,1332144021_8177371.xml, 
Monica0-exp1,1378490063_25908511.xml,1329695750_1295940016.xml, ,1377981500_81610225.xml, ,1356641604_43638314.xml, ,1340107789_52298185.xml, ,1346539696_100000220934415.xml, 
Simon0-exp1,1364582790_1287289912.xml,1371516784_53516787.xml, ,1331349365_100001789701471.xml, ,1345564661_100003751540333.xml, ,1366571483_608501219.xml, ,1356737562_1593923980.xml, 
Simon1-exp1,1339150038_97287700.xml,1330383584_8615.xml, ,1375043000_28564429.xml, ,1363514489_63326968.xml, ,1329736148_70393818.xml, ,1329418818_38314251.xml, 
Simon2-exp1,1342158616_1481783332.xml,1335793246_26465388.xml, ,1336259030_75044783.xml, ,1329087938_54687763.xml, ,1340066867_66405257.xml, ,1335800919_26465388.xml, 
Simon3-exp1,1346508509_68284659.xml,1378586491_62062556.xml, ,1339112646_29601266.xml, ,1373346885_20785724.xml, ,1382132497_82355268.xml, ,1334979909_11413462.xml, 
Simon4-exp1,1379120561_33820687.xml,1329536715_1198104213.xml, ,1330195232_603806058.xml, ,1330837112_1306041756.xml, ,1376380575_35095878.xml, ,1347068882_1056240029.xml, 
Simon5-exp1,1377229565_27037117.xml,1345000264_1039860083.xml, ,1383597725_32238078.xml, ,1372032493_42875218.xml, ,1368306342_82477837.xml, ,1358461823_38947904.xml, 
Simon6-exp1,1381946917_84119418.xml,1360970527_89604238.xml, ,1332022689_18751418.xml, ,1373081471_23317008.xml, ,1329432637_519008475.xml, ,1371282709_47593014.xml, 
Simon7-exp1,1369907494_80834866.xml,1339112646_29601266.xml, ,1363514489_63326968.xml, ,1384502873_90256928.xml, ,1353267887_49395107.xml, ,1331371180_12229071.xml, 
Simon8-exp1,1345754070_1379752948.xml,1352586473_37101440.xml, ,1373084408_24068305.xml, ,1334858772_55849023.xml, ,1367195741_78088003.xml, ,1331096220_59540354.xml, 
Simon9-exp1,1329816853_87960574.xml,1326496401_65963461.xml, ,1333179847_1071187917.xml, ,1376710110_40471388.xml, ,1361219341_1287289912.xml, ,1364427397_65953309.xml, 
Simon10-exp1,1334371336_1223052101.xml,1378681754_87779601.xml, ,1352762308_16016106.xml, ,1372034080_22782248.xml, ,1333670037_1574097529.xml, ,1339436508_80952244.xml, 
Simon11-exp1,1376037740_72562646.xml,1372032493_42875218.xml, ,1382734968_76562110.xml, ,1347656192_20777569.xml, ,1330884079_93793220.xml, ,1366307919_56659241.xml, 
Simon12-exp1,1333759995_50827686.xml,1329917360_96793326.xml, ,1368306342_82477837.xml, ,1345518295_86835888.xml, ,1357517673_53684807.xml, ,1331689392_100000316558117.xml, 
Simon13-exp1,1344467934_9303753.xml,1340502982_57218943.xml, ,1378812134_9302245.xml, ,1370957409_97102099.xml, ,1334309473_54755114.xml, ,1348336363_2474533.xml, 
Simon14-exp1,1358045727_22244357.xml,1381873846_83121714.xml, ,1328998575_42028852.xml, ,1332113036_54766624.xml, ,1363514489_63326968.xml, ,1331242727_80115753.xml, 
Simon15-exp1,1331852640_91540868.xml,1353511437_88831014.xml, ,1340964909_11283467.xml, ,1335037233_100000603248023.xml, ,1377825983_78290880.xml, ,1353814100_57526800.xml, 
Simon16-exp1,1380043861_53865073.xml,1334805056_79697075.xml, ,1339365494_98054097.xml, ,1331756135_100002883421410.xml, ,1371246452_6844507.xml, ,1372456885_95309065.xml, 
Simon17-exp1,1331295655_1040693574.xml,1369912007_80834866.xml, ,1362074092_20567809.xml, ,1357332885_20823798.xml, ,1329658682_85736395.xml, ,1357656977_59021500.xml, 
Simon18-exp1,1360021084_45326394.xml,1351302229_60111507.xml, ,1346420758_59250843.xml, ,1361749275_63182645.xml, ,1380625503_8729469.xml, ,1333670037_1574097529.xml, 
Simon19-exp1,1330460422_352042.xml,1365134091_27204534.xml, ,1330349133_501149375.xml, ,1337781111_74213526.xml, ,1339743264_2033630.xml, ,1375592830_35026304.xml, 
Simon20-exp1,1330591828_100001993500528.xml,1331236344_830972570.xml, ,1375494799_52045618.xml, ,1339113836_27010446.xml, ,1379303533_38506226.xml, ,1342443786_64872151.xml, 
Simon21-exp1,1360199781_80394401.xml,1330349969_501149375.xml, ,1328344249_74167848.xml, ,1332474594_70487146.xml, ,1383694676_84826082.xml, ,1330470745_352042.xml, 
Simon22-exp1,1339134150_27010446.xml,1332721835_79567288.xml, ,1377231526_27037117.xml, ,1363546200_100002517438345.xml, ,1371194200_47593014.xml, ,1371703868_29647069.xml, 
Simon23-exp1,1362262625_88346060.xml,1337395341_81731519.xml, ,1337274964_52330297.xml, ,1329560531_60817714.xml, ,1352754207_1608351379.xml, ,1350583024_31392930.xml, 
Simon24-exp1,1366571483_608501219.xml,1368634721_52229577.xml, ,1343971743_78131055.xml, ,1383438136_1977906.xml, ,1362357895_23250512.xml, ,1332458656_4941074.xml, 
Simon25-exp1,1332576480_77962674.xml,1345761663_35107140.xml, ,1331211099_144800349.xml, ,1339628714_4239121.xml, ,1328823010_72398774.xml, ,1329087938_54687763.xml, 
Simon26-exp1,1367278020_85095903.xml,1353886036_65934661.xml, ,1377123024_99805494.xml, ,1372852652_8251654.xml, ,1340146430_35575801.xml, ,1341881374_14917161.xml, 
Simon27-exp1,1331350304_14273656.xml,1374911465_87983300.xml, ,1330195970_528498665.xml, ,1372628412_77803189.xml, ,1330648444_76042091.xml, ,1363353574_42873101.xml, 
Simon28-exp1,1332463624_53210292.xml,1375796506_4696908.xml, ,1372782069_95332532.xml, ,1378690382_42773468.xml, ,1342739714_13502232.xml, ,1375307457_7163444.xml, 
Simon29-exp1,1330688944_37705145.xml,1329837379_27597644.xml, ,1329281042_60914663.xml, ,1382575710_29800838.xml, ,1331154145_46959142.xml, ,1336259030_75044783.xml, 
Simon30-exp1,1349996505_6712878.xml,1343341034_580770904.xml, ,1349137970_6996517.xml, ,1347841323_89951800.xml, ,1353267012_49395107.xml, ,1369563852_34013822.xml, 
Simon31-exp1,1350945003_24818017.xml,1372827702_88699555.xml, ,1337307415_7666109.xml, ,1331844799_527087957.xml, ,1329191980_91160290.xml, ,1374596874_18767665.xml, 
Simon32-exp1,1333198448_1071187917.xml,1369908635_80834866.xml, ,1354149145_97105187.xml, ,1338769704_60309968.xml, ,1346429188_59250843.xml, ,1381279469_67625601.xml, 
Simon33-exp1,1382343920_32522486.xml,1368324200_85477580.xml, ,1331854339_67466799.xml, ,1329418818_38314251.xml, ,1362769325_95267088.xml, ,1370034757_74983769.xml, 
Simon34-exp1,1369166761_67536235.xml,1340146430_35575801.xml, ,1370929230_61720819.xml, ,1330291997_204506043.xml, ,1371849516_13460200.xml, ,1380410006_79598307.xml, 
Simon35-exp1,1330605720_53088665.xml,1334366942_37514636.xml, ,1329418818_38314251.xml, ,1371192726_47593014.xml, ,1363628645_62585173.xml, ,1370705956_35854810.xml, 
Simon36-exp1,1360594736_14082796.xml,1343509136_59379667.xml, ,1337274964_52330297.xml, ,1362867028_69199945.xml, ,1361824997_100002624962914.xml, ,1371283134_38719166.xml, 
Simon37-exp1,1331642720_45755987.xml,1353608151_86294077.xml, ,1382811236_39301381.xml, ,1372782069_95332532.xml, ,1331139843_26632935.xml, ,1357656977_59021500.xml, 
Simon38-exp1,1383426858_72449646.xml,1376096249_85242818.xml, ,1360594736_14082796.xml, ,1376544462_38641567.xml, ,1341003998_82859123.xml, ,1372121843_81194681.xml, 
Simon39-exp1,1382021191_51043978.xml,1331410928_12229071.xml, ,1352286558_4858950.xml, ,1370958464_97102099.xml, ,1368673272_81161559.xml, ,1384451418_49109603.xml, 
Simon40-exp1,1330409678_100003555322800.xml,1371979102_71520858.xml, ,1373084408_24068305.xml, ,1372702802_82300605.xml, ,1358045727_22244357.xml, ,1330293785_82068580.xml, 
Simon41-exp1,1350085040_49280824.xml,1363971241_40860467.xml, ,1354149145_97105187.xml, ,1384044396_45574197.xml, ,1333219476_59731501.xml, ,1372210447_60839702.xml, 
Simon42-exp1,1332328270_100001877953309.xml,1336014870_69998053.xml, ,1330461338_352042.xml, ,1350888609_63279250.xml, ,1378044161_80130325.xml, ,1371282709_47593014.xml, 
Simon43-exp1,1341659374_107392.xml,1382021191_51043978.xml, ,1350833679_59137932.xml, ,1369449721_2071970.xml, ,1331075644_28312885.xml, ,1362867028_69199945.xml, 
Simon44-exp1,1377956858_10324064.xml,1374598098_18767665.xml, ,1343427032_93565910.xml, ,1336686667_72628213.xml, ,1384241505_6586770.xml, ,1331439221_583192753.xml, 
Simon45-exp1,1363237351_91129550.xml,1372481787_66887140.xml, ,1336493739_6084142.xml, ,1366778342_42873024.xml, ,1381532144_21724931.xml, ,1376911590_63218286.xml, 
Simon46-exp1,1331940838_580770904.xml,1371195833_47593014.xml, ,1329669007_61202496.xml, ,1353511437_88831014.xml, ,1381532144_21724931.xml, ,1371192726_47593014.xml, 
Simon47-exp1,1377834948_42030209.xml,1362108052_52921765.xml, ,1380495983_42257983.xml, ,1353608151_86294077.xml, ,1329815894_87960574.xml, ,1352851135_96915990.xml, 
Simon48-exp1,1331932412_26335270.xml,1328649640_95976178.xml, ,1329337989_11808511.xml, ,1330350280_501149375.xml, ,1329429818_1483184841.xml, ,1381546223_73013066.xml, 
Simon49-exp1,1383438136_1977906.xml,1339464924_95633800.xml, ,1352887082_80290488.xml, ,1331743175_543626913.xml, ,1375177316_23649689.xml, ,1363379480_42873101.xml, 
